YR,AC_FIRES,AL_FIRES,AM_FIRES,BA_FIRES,CE_FIRES,DI_FIRES,ES_FIRES,GO_FIRES,MA_FIRES,MI_FIRES,PA_FIRES,PE_FIRES,PI_FIRES,RI_FIRES,RO_FIRES,SA_FIRES,SE_FIRES,TO_FIRES
2004,3160,159,5765,10423,4780,279,174,7531,106269,10849,51954,1683,9376,3437,14878,5819,190,12202
2005,9427,217,8051,16410,4672,92,121,4764,71201,11259,43653,1520,10201,2297,25718,3606,200,10885
2006,1456,161,5451,7589,3280,76,215,2756,41928,2739,30676,1268,5416,2501,7175,4064,147,6429
2007,1419,128,3403,20471,4329,274,382,8203,79246,14036,23068,1631,12664,2067,15886,3107,124,15974
2008,2808,277,3502,17600,4617,115,251,3543,33188,8471,23373,1189,3103,1217,7841,1740,243,4915
2009,2095,325,10042,5092,4567,92,216,2682,26251,3241,32769,1569,5811,2778,5783,2495,206,5749
2010,4684,222,9547,15512,3738,505,225,11104,81547,12166,17731,1660,17455,2437,13315,6168,143,25069
2011,1912,232,5288,13061,3773,273,326,5677,32726,11683,20967,1589,10515,2567,5623,4499,173,10387
2012,3180,352,9848,17378,4040,173,352,6154,58353,6488,23017,1089,14604,2219,7422,3159,231,5294
2013,3242,208,6093,7217,2898,101,250,2979,32563,5308,19743,729,6555,1617,4656,3101,185,8127
2014,2740,190,10778,7819,2512,251,347,6454,53522,12381,38690,660,9584,3924,6700,5855,104,7748
2015,5512,590,16536,18397,3420,172,1031,6861,56960,10625,42026,1082,14730,2553,16472,2907,299,9123
2016,6993,400,14676,6751,3245,242,654,5275,46497,6707,29992,966,8385,4539,15223,5581,152,14854
2017,7042,159,16263,8249,2555,410,234,8705,71374,11473,64528,522,9478,4271,12062,7760,75,21129
