Maine,Massachusets,New Hampshire,Rhode Island,Puerto Rico,Connecticut,Ney York,Vermont,Delaware,New Jersey,Penn,Maryland,North Carolina,South Carolina,Virginia,West Virginia,Lousiana,Mississippi,Texas,Kentucky,Michigan,Ohio,Tennessee,Illinois,Indiana,Wisconsin,Arkansas,Iowa,Minnesota,Missouri,Nebraska,North Dakota,South Dakota,Alaska,Arizona,California,Hawaii,Idaho,Montana,Nevada,Oregon,Washington,Colorado,Kansas,New Mexico,Oklahoma,Utah,Wyoming,Alabama,Florida,Georgia,WashingtonD.C.,years
3.33,3.01,3.42,5.11,4.6,3.62,3.69,2.96,6.01,5.01,3.66,6.24,3.38,2.94,5.59,4.51,5.18,6.41,3.23,5.26,3.78,4.78,8.48,5.27,6.43,3.52,6.48,2.95,3.32,4.94,3.3,3.39,3.03,2.41,4.73,5.4,4.58,5.82,3.84,8.15,5.48,5.5,3.99,4.35,4.22,5.96,6.62,4.19,6.99,4.99,7.42,5.24,1999
3.16,2.45,2.91,4.24,3.91,3.12,3.11,2.45,5.97,4.42,3.58,5.71,3.35,2.97,5.09,4.78,5.18,6.48,2.97,5.19,3.66,4.77,8.63,4.92,6.16,3.32,6.27,2.83,3.1,4.64,3.29,3.01,2.79,2.26,4.06,4.2,3.75,5.48,3.69,6.94,5.31,5.27,3.59,4.2,3.86,5.58,6.77,4.21,7.41,4.53,7.28,4.1,2000
3.54,2.76,3.13,4.62,3.74,3.39,3.62,2.86,5.36,4.89,4.23,6.58,4.11,3.48,5.81,5.68,6.06,7.75,3.61,6.44,4.68,6.24,10.49,5.96,7.85,4.08,7.99,3.78,3.75,5.44,4.19,3.51,3.57,2.33,4.81,4.45,4.14,6.26,4.42,8.64,6.64,6.2,4.24,5.16,4.74,6.79,8.47,5.06,8.71,5.33,8.33,4.43,2001
3.42,2.7,3.17,4.6,3.58,3.41,3.77,2.97,4.71,4.8,4.46,6.54,4.38,3.84,5.89,5.82,6.08,7.84,3.69,6.67,5.54,6.91,10.9,6.55,8.71,4.65,8.71,4.03,3.88,6.04,4.49,3.27,3.49,2.3,5.45,4.29,3.65,6.64,4.46,9.12,7.01,6.48,4.74,5.52,5.02,7.03,9.48,4.56,9.36,5.54,8.82,4.32,2002
3.58,2.83,3.45,4.25,3.68,3.53,3.94,3.09,4.81,4.93,4.82,6.23,4.66,3.91,5.9,6.16,6.61,7.76,4.16,7.27,6.23,7.85,11.17,6.78,9.03,5.16,8.94,429,4.16,6.63,4.98,3.62,3.71,2.32,5.7,4.01,3.06,7.09,4.78,9.2,7.14,6.64,5.71,5.95,5.23,7.78,9.28,4.93,9.46,5.57,9.3,4,2003
3.45,2.87,3.6,3.87,3.41,3.29,4.14,2.75,4.44,4.79,4.81,5.32,4.29,3.68,5.43,6.4,6.65,7.34,4.18,6.8,6.36,7.85,10.35,6.33,8.77,4.98,8.85,4.45,3.54,6.55,5.16,3.6,3.65,2.28,5.46,3.44,2.49,6.82,4.68,7.28,6.84,6.22,6.12,5.96,5.04,7.59,8.53,4.94,9.31,4.96,8.75,3.44,2004
5.04,4.15,4.69,5.49,3.37,4.39,5.67,4.23,5.21,5.74,6.39,6.34,4.97,3.65,5.98,9.84,8.17,8.17,5.31,9.67,8.86,11.85,11.02,8.42,12.64,6.9,11.04,6.34,5.05,9.07,6.92,5.57,5.35,3.44,6.75,4.65,3.55,8.4,6.31,9.9,9.02,7.5,9.28,8.31,6.49,11.17,8.77,6.46,10.54,6.09,8.96,4.18,2005
1.01,1.3,1.47,1.53,1.39,1.44,1.56,1.06,1.8,1.63,1.93,1.67,1.95,1.42,1.73,1.68,2.65,3.05,1.57,2.95,3.32,3.09,5.24,2.39,3.53,2.03,3.41,1.65,1.56,2.69,2.35,1.17,1.2,0.92,1.26,1.09,0.76,2.01,1.95,2.22,2.06,1.87,2.1,2.3,1.3,2,2.07,1.35,4.28,1.43,4.32,0.94,2006
1.75,2.12,2.27,2.67,1.98,1.69,2.09,1.44,2.32,2.31,2.41,2.44,2.18,1.66,2.53,2.48,3.26,3.84,1.8,4.05,4.6,4.42,6.44,3.23,4.91,2.83,4.19,2.36,2.3,3.62,3.03,1.89,1.72,1.02,1.72,2,1.09,2.57,1.96,4.29,2.51,2.41,3.2,2.91,1.73,2.53,2.42,1.52,5.16,2.28,5.26,1.21,2007
2.3,2.55,2.99,4.09,2.3,2.35,2.42,2.05,3.99,3.09,2.66,3.2,2.47,1.9,3.68,2.93,3.53,4.2,1.82,5.03,5.53,5.08,7.65,4.35,6.16,3.82,4.9,2.71,3.18,4.3,3.76,2.14,1.84,1.3,3,3.62,1.62,3.48,2.03,7.2,3.38,3.33,4.29,3.18,2.3,3.08,3.45,1.59,6.34,3.69,6.35,1.47,2008
2.94,3.18,3.95,4.84,2.86,2.94,2.95,2.51,5.23,4.16,2.93,4.61,2.96,2.15,4.63,3.66,4.18,4.98,2.24,5.85,6.96,6.13,8.64,5.75,7.51,4.92,5.74,3.38,4.07,5.23,4.21,2.46,2.31,1.43,5.25,5.68,2.41,4.98,2.84,11.28,4.8,4.73,5.63,3.9,3.05,3.85,5.33,2.48,7.43,5.24,7.65,1.96,2009
